image_id,PredictionString
0271d381c3e88527721efcfaf518be71,0 0.8179 1234.4 796.6 1596.5 1264.5 0 0.7975 921.3 808.4 1615.1 1449.0 3 0.7026 818.9 1730.5 1967.8 2243.3
0291515f5d14c34180a15712a55bf7bd,0 0.8384 1333.2 751.3 1669.9 1120.3 3 0.6735 1011.8 1483.1 1999.1 1823.0
02b0ad6e22487b7e3f08093c42444b0f,14 1 0 0 1 1
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.7862 1080.6 743.2 1840.0 1373.5 0 0.6987 1408.4 778.1 1776.6 1204.4 3 0.6445 1019.8 1722.0 2317.8 2202.3 9 0.5602 1048.2 550.5 1819.7 2792.1 3 0.4965 786.0 3.2 1927.1 575.5 2 0.4887 1572.3 905.2 1710.8 1038.8 2 0.4523 1471.1 759.7 1743.3 1075.0 2 0.4498 1137.1 754.7 1820.8 1257.6
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
037503b94eb68a16587a78bce365e681,0 0.8972 1222.6 573.9 1589.3 974.2 3 0.7623 848.7 1237.6 2026.0 1740.4
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,0 0.9179 1142.3 667.6 1516.6 1096.9 3 0.7592 759.1 1371.1 1985.0 1771.1 0 0.5450 130.7 1630.6 249.2 1836.3 11 0.4403 130.3 1651.1 217.7 1792.0 10 0.3864 130.4 1656.6 217.7 1792.4 11 0.3642 441.7 411.2 658.5 559.9
03b796fd180662c4e579a4b8894486a9,0 0.7954 1156.7 654.8 1478.2 1015.0 0 0.7116 890.9 599.0 1554.9 1141.2 3 0.4656 790.2 1496.6 1804.6 1872.8 11 0.4599 672.7 325.8 985.2 440.4
03caacd475acb947a2f11d1a0d76a971,0 0.8814 1058.6 580.1 1325.6 869.3 11 0.8343 114.1 1617.3 236.8 1831.4 10 0.7622 115.4 1620.7 252.5 1830.0 10 0.6524 129.3 1639.9 810.9 2009.8 11 0.5526 132.4 1651.5 812.8 1933.4 3 0.5027 757.7 1449.7 1711.5 1852.8 9 0.4705 130.2 1646.0 821.7 2063.8 11 0.4537 1306.8 207.5 1548.9 354.2
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
03ea976a276b66285825246525357949,0 0.7351 1417.1 894.8 1749.6 1277.8 0 0.6618 1113.4 808.7 1832.3 1316.4 3 0.5058 1023.2 1606.5 2063.7 2043.5
03f00327702f48c4b6726a0e1649a157,14 1 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
041c40e3f03d9af32b594c5186575a61,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,14 1 0 0 1 1
0461006c3061e71f2cf28da9565d7288,14 1 0 0 1 1
04669ec4821d2dde14eb2f9a3f47eb7e,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,3 0.8603 527.4 977.9 2032.0 1941.9 9 0.7335 295.2 241.9 1094.8 1922.4 0 0.7044 813.3 330.7 1498.4 875.4 5 0.6775 127.8 263.5 970.2 1881.7 2 0.6445 1150.3 323.9 1491.6 743.8 9 0.6404 1198.2 1146.0 1664.9 1928.1 9 0.6060 103.1 1176.1 872.7 2016.6 13 0.5918 279.2 305.1 995.7 1755.3 5 0.5350 1443.3 591.6 1892.2 1082.5 5 0.5144 1232.1 301.3 2057.7 1958.4
04b68e83e611caf345b0a1dc9c65ec88,3 0.5551 1145.6 1750.8 2174.7 2134.9 3 0.5498 2248.6 1822.5 2364.8 1940.8
04b700c4815f088728db9f093c739707,0 0.6670 1293.1 1068.1 1581.9 1359.6 11 0.4142 743.1 600.1 1026.3 667.5
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
04cc236166c1ff638ff6200f2f2a397d,3 0.7104 953.5 1096.9 1884.3 1387.5 0 0.6381 1266.2 488.1 1529.8 773.7 9 0.4005 1508.0 1203.2 2192.6 1536.5
04da0054eed9aa1c8b95ade5e6c16a00,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
057afd48abd153972bb91397b71b66b8,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,0 0.7822 1398.3 675.3 1707.4 991.7
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,14 1 0 0 1 1
065473884bfa339d2e464e5394d56fd6,3 0.6870 816.5 1422.0 1706.7 1841.3 0 0.6220 1055.5 783.7 1271.5 991.2
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,10 0.8725 77.6 1235.8 845.9 2031.9 7 0.8051 285.5 1221.4 819.2 1598.1 7 0.6969 300.5 720.2 734.2 1216.4 10 0.6870 1894.1 1819.9 2096.9 2092.0 11 0.6854 1899.2 1814.5 2093.3 2074.5 6 0.5617 295.3 697.6 778.6 1209.1 10 0.5255 60.6 1337.5 270.6 1709.7 11 0.5111 1288.0 398.9 1604.0 474.2 0 0.5012 1044.0 783.2 1307.5 1039.9 3 0.4980 689.2 1511.4 1738.2 1976.8
0764ce517782604a7b81bb6e17c798e9,9 0.4498 1238.8 689.8 1482.2 992.8 7 0.4179 1238.9 691.4 1482.8 989.2 11 0.3702 553.3 397.3 790.6 560.4 11 0.3607 1462.8 391.6 1637.8 444.8 11 0.3557 738.9 369.3 1057.2 469.5
0792bb20718b8006f78094ae449c3c96,3 0.8390 683.3 1309.5 1752.9 1731.0 0 0.7385 1052.3 551.9 1391.8 948.9 9 0.5792 745.4 222.8 1732.0 2204.2 2 0.5633 812.1 546.0 1389.4 948.5 11 0.4890 1655.9 1421.5 1904.2 1876.4 2 0.4051 1125.2 585.6 1345.2 912.6 5 0.4013 89.3 317.2 910.4 1931.5
0799063103aea263344a77adbde5b7ca,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
07cdcea9a6c3049d7a02ade9c680d4d7,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
07fecb6f57a3d452c4764b1013740141,0 0.8110 1144.6 696.8 1400.6 981.9 3 0.8067 771.0 1320.0 1759.1 1638.1 10 0.6742 1851.3 1501.9 1995.7 1673.6 11 0.6474 1849.3 1501.1 1997.2 1678.9 11 0.6316 230.5 1632.2 317.6 1853.7 10 0.5335 227.1 1649.6 313.5 1841.4 13 0.5120 1728.8 1194.3 1853.4 1243.6 7 0.4718 834.9 418.3 1002.2 750.0 9 0.4592 835.9 411.7 999.5 746.6 8 0.4555 779.8 1364.7 833.2 1417.3
080fd678b461536e6e1b5d9b17093cdb,0 0.8855 1288.9 615.8 1595.9 979.8 3 0.8120 940.7 1480.8 1969.7 1954.0 9 0.5119 1891.1 463.7 2033.0 649.1 2 0.4739 1473.8 687.8 1589.4 871.1 11 0.4217 756.3 166.3 957.9 262.6 11 0.4013 706.2 182.5 852.3 277.3 7 0.3845 1894.6 502.7 2027.5 646.6
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
08534e46be27043b31a2b648d7c62350,0 0.6127 1092.3 671.9 1295.0 859.2 0 0.4920 200.1 1854.9 265.5 1966.3 11 0.3590 193.4 1857.9 266.5 1965.1
08807797eff7d24d76e4817a3a38477e,0 0.6709 1487.8 802.6 1804.9 1162.4 3 0.6407 1137.9 1528.0 2163.0 1960.7 0 0.5941 1222.8 795.6 1839.4 1259.6 2 0.4927 633.4 1787.3 686.3 1862.8 3 0.4902 487.8 1999.6 584.2 2153.2 2 0.4582 1698.5 889.9 1784.8 998.5 8 0.4514 633.6 1791.5 686.1 1862.5 9 0.4153 636.7 1785.7 688.2 1864.0 11 0.3701 489.0 1987.2 587.2 2156.2
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.8901 1227.6 500.9 1451.3 731.3 9 0.6847 1764.7 1397.6 1905.9 1526.1 7 0.6484 1759.3 1398.6 1907.0 1527.2 9 0.6149 930.0 476.3 1093.1 850.4 8 0.4935 1708.4 826.5 1766.4 886.7 11 0.4603 353.7 1914.4 447.0 2035.0 8 0.4112 1750.6 1376.6 1927.4 1546.1 10 0.3535 354.6 1920.3 440.7 2030.8
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
09291f525b50263a1b90764715395311,0 0.9099 1297.5 913.7 1729.0 1375.6 3 0.8738 857.0 1616.1 1883.6 2030.3 9 0.3714 1652.2 1789.2 2296.1 2164.7 5 0.3602 1685.9 884.8 2277.4 1991.9
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
0956d88d67ce080413b1b3ac20ab8622,14 1 0 0 1 1
095f8f367727ccd7fc0bf95380399b39,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,0 0.7424 1103.9 631.8 1400.5 995.5 9 0.6777 301.4 1533.1 634.3 1718.8 0 0.5014 783.7 636.5 1425.4 1228.9 3 0.4824 1264.0 433.0 1507.7 590.8 7 0.4661 1265.6 420.1 1526.7 632.9 3 0.4656 731.1 1367.0 1676.2 1679.6 11 0.4387 706.0 299.1 972.1 380.0 11 0.4294 152.9 1755.6 220.0 1887.7 10 0.4008 156.1 1752.0 220.1 1887.4 11 0.3775 1245.0 327.7 1558.7 424.3
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,14 1 0 0 1 1
0a6fd1c1d71ff6f9e0f0afa746e223e4,10 0.9710 290.2 907.7 1005.1 2039.4 7 0.6291 401.5 1062.3 910.9 1352.6 3 0.6236 825.3 1366.5 1917.1 2026.2 0 0.4862 1146.4 922.2 1426.4 1188.0 13 0.4358 376.1 1061.4 772.6 1158.2 11 0.3923 334.4 831.0 495.1 1119.0 13 0.3406 444.1 1035.0 959.8 1203.6
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0aa034371e578904c6789c08e4118733,3 0.6452 841.7 1373.7 1954.1 1728.4 11 0.3425 2094.4 1700.4 2321.0 2064.9
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
0aed23e64ebdea798486056b4f174424,10 0.9405 1791.9 1790.3 2126.9 2215.9 11 0.9093 102.7 1707.8 345.2 2012.6 7 0.8006 303.2 1272.5 933.2 1841.9 10 0.7502 106.2 1687.0 340.1 2012.3 11 0.7132 1797.1 1783.1 2127.4 2179.6 6 0.6936 213.2 836.4 955.4 1835.2 3 0.6924 816.1 1580.4 1857.4 2025.9 10 0.6524 186.5 1635.0 909.9 2180.0 10 0.5771 127.6 1720.8 587.1 2034.4 10 0.5633 267.9 1779.2 449.1 2019.0
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
0b11df4854ce5671a6abcac2c43b0590,14 1 0 0 1 1
0b16787b884e51fec691c45ca92c884b,14 1 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,14 1 0 0 1 1
0b2105548746dc55aa03324d07e2a2ed,9 0.5506 681.6 1287.2 965.0 1903.9 13 0.5316 554.2 708.1 675.9 856.1 11 0.5064 548.0 283.0 888.4 391.0 13 0.4756 681.0 1650.6 897.5 1878.4
0b2cc81ad04ca2e91f2a8626b645cad8,14 1 0 0 1 1
0b3f7238925b27dfb99c7e53a6db52c7,14 1 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,0 0.6877 985.4 881.2 1274.7 1209.0 3 0.4986 667.3 1678.3 1622.5 1955.6
0b877b934aada3284ac13cfa74b5419c,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 1 0 0 1 1
0bfd35d7f2b63b1ef799fefb18605191,3 0.6461 1226.9 1457.6 2327.8 2000.0 0 0.5131 1583.3 740.7 1869.7 1081.2 10 0.4389 471.2 351.0 1476.7 1981.1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,14 1 0 0 1 1
0c5bc5fdf756d1251e431c9281349376,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,14 1 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
0c785dff51447d6e689e15dcfe10c8e2,14 1 0 0 1 1
0c803c4810a8c5ec362f5d4504489431,0 0.5884 1331.5 840.1 1564.1 1078.6 3 0.5234 1040.0 1594.7 1911.7 1977.0 11 0.4493 935.6 511.6 1148.9 588.0
0c84dad44979c3a7777a8f4f4d9f5f7a,0 0.6437 1467.3 698.8 1755.3 991.6 3 0.5968 1017.6 1503.7 2187.3 1950.2
0c8cb29888d314a0a8cfd0f8278af74c,0 0.6919 1404.2 859.8 1692.2 1138.1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
0ccde8751e5952ea6bb047378dcbabba,4 0.8757 475.7 1146.4 963.9 1661.0 8 0.8529 479.0 1149.7 971.0 1666.6 7 0.6651 391.9 1148.7 1077.2 1926.4 7 0.6229 385.5 1436.9 757.4 1904.0 4 0.5659 386.6 1428.0 756.2 1912.1 10 0.5425 403.0 1127.1 1071.5 1993.3 7 0.5168 478.9 1157.7 962.3 1589.1 8 0.5167 602.8 1152.2 749.2 1277.5 7 0.4823 453.6 1132.4 795.8 1436.2 10 0.4696 392.2 1448.1 752.8 1901.3
0cd194f171015c0eb824a1bd057f440b,0 0.6799 1113.4 814.2 1426.1 1176.3 0 0.6424 823.0 763.9 1455.0 1314.1 8 0.6187 170.0 646.9 808.8 2010.7 3 0.5946 732.5 1554.8 1765.4 1957.1 8 0.5454 311.0 813.8 357.2 856.7 8 0.5393 395.6 1063.1 444.9 1111.4 2 0.5240 191.8 1021.7 458.5 1360.6 8 0.5235 736.9 763.3 786.9 815.3 9 0.4912 1926.4 111.0 2266.1 336.6 8 0.4770 222.0 1894.1 267.5 1941.8
0ce1b656d171e2e760340f29f4a064e9,11 0.6063 1339.7 339.5 1731.4 491.4 13 0.5417 834.0 1554.8 2082.2 2359.4 0 0.5327 1138.6 797.7 1410.3 1096.9 13 0.4706 806.7 389.5 982.8 560.3 11 0.4644 1548.2 335.6 1846.1 579.9 11 0.4264 535.9 417.1 727.3 637.9 11 0.4217 791.6 356.3 1009.7 459.8
0ce3ae82d1f5c69f253432c5ec47c1be,14 1 0 0 1 1
0d0561a5e6379aba13d71e50b6b70747,0 0.8716 1446.4 836.0 1700.4 1114.4 8 0.7077 2072.5 1439.0 2172.2 1528.8 13 0.6909 1675.5 1579.7 1784.1 1685.0 3 0.5507 1108.7 1795.2 2098.7 2148.7 9 0.5076 1669.5 1578.1 1787.9 1682.5 9 0.4629 2072.1 1436.6 2178.1 1534.9
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
0d61bab6add9d96f656dbc7ee9d56e23,3 0.9508 1020.4 1419.2 2355.5 1912.0 0 0.8785 1486.5 594.2 1824.3 960.2 2 0.6043 1647.8 654.5 1804.2 859.4
0d6d426159c634f71eb7fa9bf6f9e84a,3 0.5949 839.1 1451.9 1868.4 1845.4
0d825340b08e816f7d8f28c7c7809a31,0 0.9578 1426.5 957.5 1964.1 1340.5 9 0.8272 595.8 155.0 1941.6 2184.5 0 0.7572 762.6 465.0 1421.6 980.6 7 0.6640 1417.3 970.2 1971.4 1326.6 3 0.5993 491.8 1331.4 1907.5 1977.5 0 0.5593 1175.7 345.8 2064.6 2041.2 7 0.5176 1281.8 812.7 2103.3 2044.1 5 0.4758 1345.5 924.9 2130.0 2077.0 6 0.4169 1358.9 821.7 1927.9 1930.1 5 0.4101 232.3 1134.8 711.9 1782.5
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,14 1 0 0 1 1
0e109d0f36cc8d66a4cac6bf50de3069,14 1 0 0 1 1
0e2a6f637bc997be18ec30687bdc3762,0 0.8206 1329.1 914.5 1665.3 1293.2 3 0.5491 893.6 1689.1 2031.9 2051.4 11 0.4422 1814.0 418.8 2009.6 570.1
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
0e36597f559be16b6304f3771082c82a,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,0 0.6030 1527.1 748.1 1819.5 1032.3
0e48bfb79ac12bbcce9b66cc9f14544c,14 1 0 0 1 1
0e580dda54b8d1df7e3a888c41e69704,14 1 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0 0.6748 929.0 1013.4 1143.9 1241.3 3 0.6657 578.9 1612.7 1491.0 1897.7 13 0.3527 525.2 658.2 688.8 819.5 8 0.3323 994.0 392.1 1078.0 470.3
0e68445ef76f193664ea018630544d95,0 0.8649 1352.2 682.3 1624.3 1000.8 3 0.8611 953.1 1548.1 1971.9 1927.8 13 0.6902 1903.8 1577.2 2155.6 1683.5 13 0.6056 587.9 1365.9 827.7 1469.7 11 0.4447 1551.6 350.3 1762.1 425.1 11 0.4426 2106.4 1862.9 2255.1 2046.0 13 0.4150 562.9 1370.6 989.5 1573.4
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,14 1 0 0 1 1
0e8b4d8bb1a8719e9e8f4755f13e34c4,0 0.7876 1192.7 747.3 1928.5 1320.1 3 0.6775 1149.1 1478.9 2236.0 1897.9 0 0.6565 1042.3 725.2 2103.2 1776.4 3 0.5973 1057.9 470.9 2310.8 2069.2 2 0.4713 1336.4 760.8 1971.2 1419.7
0e8d4e702da9eefdbb2696a98006ec55,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
0eca5bbff12b841c18d231fc8cda0eeb,9 0.5601 767.7 648.4 1055.3 1458.8 3 0.5141 762.1 1184.1 1547.5 1583.9
0ecaae458f6ca4c8f4dd9975d62a6fa4,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,0 0.7213 1290.2 995.3 1546.6 1249.9 11 0.6091 621.8 580.9 774.9 734.9 11 0.5364 1500.7 530.5 1734.2 586.8 11 0.4696 840.8 521.4 1068.7 587.1
0ed15ab15f2304a9a811d7fa6ce843de,14 1 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,14 1 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,14 1 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,0 0.9464 1696.8 706.0 2010.6 1072.4 7 0.5178 824.6 1551.8 1330.3 2016.5 3 0.4886 1309.5 1742.4 2372.1 2150.5 8 0.4655 930.1 1724.9 982.2 1779.2 11 0.4611 2700.3 2157.7 2813.8 2328.9 5 0.4526 772.5 1480.8 1209.2 1973.4 6 0.4401 817.7 1503.0 1322.5 2015.1 10 0.4231 2707.2 2170.0 2812.9 2335.3 2 0.4154 1851.8 727.0 1993.3 1006.5
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,14 1 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,0 0.7209 1356.0 976.6 1690.2 1333.9
100c6c7390eec8d9548306514d80fd53,14 1 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1 0 0 1 1
10344d2fdc514205d230de6319408ecd,14 1 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,0 0.8484 1241.0 657.2 1538.6 958.4 3 0.6066 944.9 1568.9 2016.5 1990.1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,14 1 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1 0 0 1 1
1179e8bc6d3b41207a2140674c5ef1d0,3 0.8666 611.6 1169.8 1686.0 1697.1 0 0.7814 518.8 355.4 1520.9 949.2 2 0.7357 610.1 371.0 1476.7 878.4 0 0.6734 931.2 421.5 1274.9 812.5 3 0.6641 1004.7 146.6 1818.7 1675.2 2 0.4948 945.0 399.2 1319.3 762.2 11 0.4115 473.2 191.2 777.5 320.8 5 0.4109 1266.2 496.4 1680.5 1069.4 5 0.4036 165.1 231.3 858.9 1731.5 5 0.3897 274.3 383.9 688.1 935.4
119a7830be7eaba5f4feb67d1ee9011e,0 0.6118 1276.4 685.0 1548.6 969.5
11b8e52dde21c314c67ead9547b1002a,14 1 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,0 0.6601 859.3 948.3 1439.2 1607.7 0 0.6409 1159.4 940.0 1408.9 1221.0 11 0.4008 721.1 633.3 973.7 694.2 3 0.3930 851.1 1700.5 1753.0 2030.8 11 0.3751 1405.5 576.4 1642.0 628.9 13 0.3555 402.3 1631.2 569.2 1852.7
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
