image_id,message,binary_prob,num_preds,prediction_string
017a9ba3b9db23e4f7ba819bdb343f7c,NORMAL — No abnormalities detected,0.03150083729997277,0,14 1 0 0 1 1
017cd6c78e753ae58e1795fac350f321,NORMAL — No abnormalities detected,0.00011714603351720143,0,14 1 0 0 1 1
0191b567f08216ca642e04ef05537169,NORMAL — No abnormalities detected,0.004844111972488463,0,14 1 0 0 1 1
01a318b645d42db0cdcaf9a0b7605723,NORMAL — No abnormalities detected,0.004274147213436663,0,14 1 0 0 1 1
01bae93cacf4bd0206de3ac69ce2bfbb,NORMAL — No abnormalities detected,0.04646799806505442,0,14 1 0 0 1 1
01c2989f508df064445c45397fd120ba,NORMAL — No abnormalities detected,0.0009513337354292162,0,14 1 0 0 1 1
01ce66ee84ef4045a06269aa0f5c2756,NORMAL — No abnormalities detected,0.147203772328794,0,14 1 0 0 1 1
01d02854d3b799cf008ade3e0cd449d4,NORMAL — No abnormalities detected,0.00013349939126783283,0,14 1 0 0 1 1
01ee6e560f083255a630c41bba779405,Detected 10 abnormal region(s),0.998916506767273,10,0 0.9456 343.0 155.0 427.6 254.3 3 0.8854 254.3 341.9 537.0 443.5 8 0.6812 481.3 147.8 500.2 168.7 2 0.5713 481.7 147.9 500.1 168.8 11 0.5475 186.5 80.5 274.0 100.3 9 0.5452 576.4 90.3 638.7 462.0 13 0.5064 456.1 137.3 502.6 168.5 8 0.4701 504.5 161.6 515.7 172.5 8 0.4567 462.0 148.1 478.7 167.3 6 0.3682 489.8 246.9 556.4 331.3
020717d6ab0b440b37978d9bace9f9b2,Detected 10 abnormal region(s),0.9949584007263184,10,0 0.8932 359.4 177.5 432.6 259.8 9 0.7912 445.0 268.7 505.0 380.9 3 0.6857 293.4 375.0 502.8 474.1 11 0.6417 136.8 475.5 166.5 523.3 13 0.6368 439.4 260.6 507.5 385.6 9 0.5956 190.4 420.0 275.8 460.9 9 0.5865 498.2 354.2 524.4 408.1 10 0.5834 142.4 470.9 166.0 512.1 8 0.5353 502.1 356.5 524.9 406.6 5 0.5193 147.6 232.5 293.1 460.1
0211f9fe31142ba1e25fb6a2ea3fea38,Detected 10 abnormal region(s),0.9993338286876678,10,13 0.8493 362.8 71.9 466.5 183.2 13 0.8146 403.7 292.5 553.4 468.8 0 0.7915 320.7 146.1 387.4 216.2 11 0.7250 535.8 509.0 555.3 538.8 11 0.6876 362.5 91.0 559.4 509.6 10 0.6554 534.5 508.7 556.7 539.3 6 0.6323 97.0 286.1 203.2 421.3 10 0.6170 29.9 563.2 243.9 622.2 2 0.5642 386.3 111.9 467.9 183.3 10 0.5309 35.1 490.2 56.6 522.8
021a5634aba535a625ff8b1a6b51df64,NORMAL — No abnormalities detected,1.9787821656791493e-05,0,14 1 0 0 1 1
023a8b8557d1fd59f272c63be6f3d4c0,Detected 10 abnormal region(s),0.9999207258224487,10,11 0.8812 147.1 84.5 265.5 125.8 9 0.6723 46.6 476.6 59.4 495.1 8 0.6140 68.4 446.0 79.4 457.3 13 0.6024 47.0 290.2 195.5 496.1 11 0.5523 194.8 87.2 260.5 112.1 11 0.5463 32.2 520.0 56.3 564.0 8 0.5234 67.4 433.4 105.1 466.8 10 0.4552 32.7 519.0 55.9 564.2 3 0.4407 213.3 423.6 469.8 515.8 5 0.4161 483.9 343.6 568.3 473.5
0260e11ff2cdaf848530834b9cd00bc1,NORMAL — No abnormalities detected,0.02371000498533249,0,14 1 0 0 1 1
0282e15e8d8362733aebb2718f895919,NORMAL — No abnormalities detected,0.00354047556174919,0,14 1 0 0 1 1
02cb781fd08fe2d7a6a56407daf2872b,NORMAL — No abnormalities detected,0.0003083161664108047,0,14 1 0 0 1 1
02cd1d17763c869ff3d4af5e28539456,Detected 10 abnormal region(s),0.9999712109565735,10,0 0.8935 303.0 167.9 379.1 246.5 3 0.8205 218.2 287.0 438.8 367.4 11 0.6971 148.0 78.6 201.9 107.2 11 0.6148 66.6 336.0 88.0 397.0 11 0.6127 476.6 360.0 499.8 395.8 9 0.5609 212.0 162.3 344.4 446.6 0 0.5546 314.1 168.4 362.4 208.7 11 0.5498 395.8 90.3 453.8 125.9 11 0.5346 180.9 79.6 218.7 110.8 11 0.4847 371.4 89.0 420.9 116.3
031f23b4a8658fe9b4fc18007cc95851,NORMAL — No abnormalities detected,0.01946316845715046,0,14 1 0 0 1 1
032111ac5bb2e0cbb9a22745a77eef8f,NORMAL — No abnormalities detected,0.4146663546562195,0,14 1 0 0 1 1
0339aac16e3dd93ee397315a224147a6,Detected 9 abnormal region(s),0.9798566401004791,9,13 0.5725 436.5 201.6 513.1 273.6 0 0.5147 324.6 180.0 392.1 253.0 9 0.5050 263.4 94.7 394.7 430.9 2 0.4740 437.3 194.7 512.5 278.9 9 0.4367 265.5 156.9 386.8 280.5 13 0.4228 402.4 243.4 507.8 282.6 8 0.3881 481.7 196.9 504.2 221.6 8 0.3861 493.0 211.7 504.0 221.0 0 0.3736 405.5 172.7 511.6 290.7
033e1637bed9b9f3dccac9c6c419adc2,Detected 10 abnormal region(s),0.9992005228996277,10,8 0.9618 508.9 222.0 538.1 247.3 0 0.7274 342.8 204.2 408.7 269.1 7 0.7104 529.7 253.9 573.5 291.0 11 0.6389 408.0 101.9 481.3 120.7 8 0.5795 490.9 222.6 515.4 247.4 4 0.5786 529.7 255.7 571.8 291.3 11 0.5479 38.6 521.1 64.2 567.5 13 0.5412 528.6 254.4 569.8 292.2 10 0.4998 39.5 520.8 62.4 568.1 6 0.4684 512.1 250.1 552.3 288.8
0343e7f7e9e4cc1ac974ab130d46eafa,NORMAL — No abnormalities detected,0.00997041875962168,0,14 1 0 0 1 1
0344c63913224cf62e3d8bcd5dd93a9b,NORMAL — No abnormalities detected,0.0003747143200598657,0,14 1 0 0 1 1
036b25227b09494cafad4c22570fb7a1,NORMAL — No abnormalities detected,0.00036120033473707736,0,14 1 0 0 1 1
036b9096b099f0f6c5611da078f73e43,Detected 3 abnormal region(s),0.9012588262557983,3,0 0.8876 338.8 137.3 416.4 221.5 0 0.7764 258.7 137.7 423.6 288.0 3 0.6769 242.3 323.5 500.3 418.6
03734851475ddbff6572830b84dcc761,NORMAL — No abnormalities detected,0.0033510870416648686,0,14 1 0 0 1 1
0391d2388a2442f14d055d5089a747c6,Detected 3 abnormal region(s),0.961267739534378,3,3 0.9619 251.3 295.3 519.0 382.6 0 0.7887 344.2 146.6 405.9 212.4 5 0.3809 147.5 186.5 258.4 341.8
03957d68be8743b115c7b9a48efcca27,NORMAL — No abnormalities detected,9.57711285991536e-05,0,14 1 0 0 1 1
03a6078c0c12fb076b50ae017e590e19,Detected 10 abnormal region(s),0.999995231628418,10,13 0.8660 357.3 86.5 534.6 325.9 3 0.7564 214.9 317.6 468.9 411.0 11 0.6517 444.2 380.5 485.7 433.3 13 0.6371 62.0 90.1 243.0 338.3 10 0.6085 443.3 375.3 489.1 436.9 9 0.6076 16.0 324.1 221.9 484.0 11 0.6058 514.6 400.4 540.8 435.8 10 0.5690 516.8 399.2 540.6 432.8 13 0.5669 444.4 208.4 492.0 228.9 0 0.5621 302.0 157.8 360.2 228.6
03a66c919172a500cea51763d9a22f56,NORMAL — No abnormalities detected,3.558580647222698e-05,0,14 1 0 0 1 1
03beac8cf895674349331c2484ab26da,NORMAL — No abnormalities detected,0.003233893308788538,0,14 1 0 0 1 1
03dd99aa091caee7b0ce8efdf7f274d5,Detected 5 abnormal region(s),0.9999400973320007,5,3 0.8515 228.3 368.8 513.5 460.2 0 0.8491 318.1 203.6 391.0 280.0 0 0.6740 231.7 202.2 388.5 362.0 9 0.5246 229.0 191.3 373.1 594.6 9 0.5097 0.7 259.4 57.7 621.4
03e7c2196d3d56047e546e97468c76a4,NORMAL — No abnormalities detected,0.05347500741481781,0,14 1 0 0 1 1
03ec9ca738f579b956cb4af13efa155a,NORMAL — No abnormalities detected,0.00028092158026993275,0,14 1 0 0 1 1
041a2df8e7c2af2b0b1bb90bccb50a5e,NORMAL — No abnormalities detected,2.155492802558001e-05,0,14 1 0 0 1 1
0420bfcdd86ebbcd774d0cb7a087923c,NORMAL — No abnormalities detected,0.008869129873346537,0,14 1 0 0 1 1
0424e80c4f0cae6ea9e65efeed75d5d0,NORMAL — No abnormalities detected,0.0062551627634093165,0,14 1 0 0 1 1
042dafdd2ec468835d672cb01f5dd136,NORMAL — No abnormalities detected,0.6991197764873505,0,14 1 0 0 1 1
044faebbc12b24b24f6e88abc95f4801,NORMAL — No abnormalities detected,0.668342649936676,0,14 1 0 0 1 1
0452d38f45e4e79f91821e88bb812608,Detected 9 abnormal region(s),0.9997737109661102,9,0 0.9442 348.6 187.8 412.8 262.1 3 0.8989 269.7 376.3 526.3 466.4 9 0.6547 153.3 337.7 267.5 448.6 9 0.5812 281.1 161.1 360.8 425.0 2 0.5748 351.7 177.1 411.8 253.9 11 0.5505 225.6 82.2 310.4 104.0 5 0.5030 140.9 217.1 291.1 460.7 5 0.4699 405.9 181.6 557.9 429.0 6 0.4113 145.3 223.3 293.1 458.4
0453de2faeb8d349af739a68d9dee1cb,Detected 6 abnormal region(s),0.7916777431964874,6,8 0.6644 492.9 379.9 523.0 406.3 0 0.4730 332.0 194.5 391.4 254.3 8 0.4360 464.6 379.1 490.3 404.9 9 0.3968 281.1 137.8 353.2 399.1 9 0.3302 493.4 380.2 522.9 406.3 11 0.2820 235.5 114.9 287.9 132.4
0491b08361fdfb9359cad9d6a078f275,NORMAL — No abnormalities detected,0.6598640829324722,0,14 1 0 0 1 1
04d3efc7a608c4d58edb8c1b7f90a708,Detected 10 abnormal region(s),0.9997426271438599,10,0 0.9090 318.4 202.8 398.8 303.5 11 0.7088 541.0 491.1 564.7 548.2 10 0.6808 540.0 491.7 565.6 544.4 8 0.6775 147.7 291.2 173.1 313.0 9 0.6518 377.6 432.2 542.7 521.3 10 0.6142 476.7 495.3 524.2 549.3 10 0.5960 384.0 429.7 529.6 548.3 13 0.5776 475.8 158.7 496.5 226.7 11 0.5644 371.6 123.2 433.7 143.6 13 0.5556 435.4 383.6 515.5 436.2
04d462de5e02b54e3756875caebda95c,Detected 10 abnormal region(s),0.9999933242797852,10,3 0.8793 171.8 330.2 493.7 484.2 11 0.8065 47.5 485.7 70.5 521.4 0 0.8059 294.4 159.3 381.9 252.8 10 0.8020 46.8 485.7 70.8 520.5 9 0.7191 220.5 42.9 346.2 524.5 5 0.6533 108.8 262.3 210.2 454.1 11 0.6464 341.0 86.4 433.6 110.3 9 0.6095 370.3 222.2 429.3 303.7 11 0.6086 127.3 107.5 205.6 170.7 8 0.6057 174.4 0.0 281.3 85.1
04f2409cb10dda9e308d37ec4f889eb4,NORMAL — No abnormalities detected,0.0009605788509361446,0,14 1 0 0 1 1
04f3e0ba1b46a723e88d7331f5e21419,NORMAL — No abnormalities detected,0.006985779968090355,0,14 1 0 0 1 1
050d07286aa834740b535d3aea87e013,NORMAL — No abnormalities detected,0.5671303421258926,0,14 1 0 0 1 1
051132a778e61a86eb147c7c6f564dfe,Detected 7 abnormal region(s),0.9999425411224365,7,3 0.9110 271.5 285.9 545.1 377.2 0 0.8816 360.0 161.4 440.4 243.8 7 0.5793 286.8 110.7 328.0 235.6 11 0.5387 218.5 104.5 304.9 130.8 11 0.4875 214.0 110.7 251.0 143.7 9 0.4777 388.2 27.2 483.2 97.6 11 0.4198 389.9 101.0 461.3 115.3
051c2436c0acdb5e09d085c7e4a764f3,Detected 6 abnormal region(s),0.9255695939064026,6,0 0.8839 351.7 153.2 424.2 226.7 3 0.8489 251.7 355.3 515.9 464.5 9 0.5302 247.8 308.7 386.4 577.1 11 0.5218 59.8 457.3 83.5 496.9 9 0.5067 290.8 131.1 360.5 389.5 10 0.4222 60.0 456.5 83.4 496.0
0551db8af443829de9cfc1770eb15977,NORMAL — No abnormalities detected,0.00026012792659457773,0,14 1 0 0 1 1
05654196490c675a03f8a30cdea330fc,NORMAL — No abnormalities detected,4.995936933482881e-06,0,14 1 0 0 1 1
056a902e6cae674460ebd4919a607b45,NORMAL — No abnormalities detected,1.0212881647930772e-05,0,14 1 0 0 1 1
057fb23418bbab7f82689ab76a54cbac,NORMAL — No abnormalities detected,0.0020807564142160118,0,14 1 0 0 1 1
05c0c802db4f100de8e2a9fa4aa62d14,Detected 10 abnormal region(s),0.9727050364017487,10,10 0.7568 143.5 276.9 295.0 402.8 3 0.7033 250.6 282.4 478.0 385.4 0 0.6533 342.6 161.8 398.4 220.5 13 0.6533 170.1 250.2 265.4 284.6 10 0.6505 140.8 311.2 179.7 374.6 7 0.6153 277.8 134.3 319.7 252.0 11 0.5889 143.3 308.3 182.0 364.3 7 0.5590 160.5 242.2 282.0 330.4 9 0.5232 122.2 224.7 146.3 279.1 10 0.5142 516.3 402.0 535.4 442.1
05ca9b3be8bc8240cef9a387a5a06785,NORMAL — No abnormalities detected,0.0013235229707788676,0,14 1 0 0 1 1
05cf1a6a9865043c51e6155474f11f81,NORMAL — No abnormalities detected,0.16234956309199333,0,14 1 0 0 1 1
05ea0fb3ee5e5ca0b523e1fdf1a883d6,NORMAL — No abnormalities detected,0.0010333670070394874,0,14 1 0 0 1 1
05f3c5986c9c49c6f04d4e15fa01a785,NORMAL — No abnormalities detected,0.0025735472445376217,0,14 1 0 0 1 1
05ffd2cd8b2bac6296b63f1085032419,NORMAL — No abnormalities detected,0.011166329961270094,0,14 1 0 0 1 1
066ca890a8f0511461d66d421e2ed2b9,NORMAL — No abnormalities detected,0.0054732810240238905,0,14 1 0 0 1 1
0686521b0b8cf9426f253601b805fb52,NORMAL — No abnormalities detected,0.002317979233339429,0,14 1 0 0 1 1
06a8441fb50ec661dd4eff6e81099d5c,NORMAL — No abnormalities detected,0.0020608187187463045,0,14 1 0 0 1 1
06b805ae2b70b172add6df8dae94fff2,NORMAL — No abnormalities detected,0.0004146509454585612,0,14 1 0 0 1 1
06bea3c168800ffe67be48d02ffd384e,NORMAL — No abnormalities detected,0.16174018755555153,0,14 1 0 0 1 1
06d10ca6e4cdb661659f68e0a48a31ae,NORMAL — No abnormalities detected,2.672460004760069e-05,0,14 1 0 0 1 1
06eda17e0e78b183fc71d46d32cefb5d,NORMAL — No abnormalities detected,0.004462105687707663,0,14 1 0 0 1 1
0712b4f7b21e2a06eacece3cf35e3059,Detected 10 abnormal region(s),0.9563718438148499,10,13 1.0663 126.9 54.7 246.4 164.9 13 0.8575 361.0 52.6 401.0 97.1 13 0.7991 333.9 51.5 390.7 126.8 11 0.7125 346.6 42.0 427.5 87.2 2 0.6995 125.8 55.8 245.0 153.9 9 0.6771 314.5 416.5 610.1 604.4 8 0.5803 115.3 104.2 149.4 137.5 11 0.5608 181.5 45.5 232.6 65.1 11 0.5593 0.0 456.4 17.2 485.7 10 0.5384 0.0 456.5 17.8 488.9
0713d4d16867ae5c5215b86cb76083fc,NORMAL — No abnormalities detected,4.938549864164088e-06,0,14 1 0 0 1 1
073ebe231a40891d4f9c4cc3e70bc020,NORMAL — No abnormalities detected,6.5701783569238614e-06,0,14 1 0 0 1 1
0740dd59179b3143d02c3a477aa65894,NORMAL — No abnormalities detected,0.002104836981743574,0,14 1 0 0 1 1
074db6a4ab3aebd54fa0f628eb0e9b0e,Detected 9 abnormal region(s),0.976926177740097,9,13 0.9730 117.2 127.8 273.6 260.0 11 0.7703 132.9 122.4 276.3 256.2 11 0.7495 7.4 551.9 31.2 586.8 6 0.7026 97.4 129.7 277.8 272.8 10 0.6921 7.1 551.2 30.9 587.2 11 0.6719 562.2 563.0 595.5 607.6 10 0.6158 563.4 565.6 594.4 607.4 11 0.6133 179.2 96.0 257.8 117.4 11 0.5187 396.6 97.7 473.8 108.6
07721069d7590cdac4891353316ed6c9,NORMAL — No abnormalities detected,0.00035868713166564703,0,14 1 0 0 1 1
0777120fdd60f6a3cf8eaf3b8cf3585a,Detected 7 abnormal region(s),0.9999865889549255,7,0 0.9719 318.7 213.3 422.2 326.9 3 0.9389 230.1 408.7 511.2 508.8 9 0.7422 400.8 0.2 484.6 113.3 9 0.5765 265.4 116.0 313.1 230.4 9 0.4933 120.4 3.4 203.3 122.9 11 0.4631 207.0 119.2 256.7 130.1 8 0.4136 175.0 458.9 195.8 476.9
0797fa5e2725c9b801e6d01cfa9a09da,Detected 5 abnormal region(s),0.9996812045574188,5,0 0.8900 319.5 164.0 382.2 232.6 3 0.8124 249.6 286.1 451.5 353.0 7 0.4718 173.2 225.7 252.5 309.6 11 0.4107 356.4 103.3 400.4 115.4 11 0.4068 195.5 99.5 258.2 113.3
07a5129d03938c17811a621b5665bb04,NORMAL — No abnormalities detected,0.0032285734632750973,0,14 1 0 0 1 1
07a6d6a7b2a64306ac3544e7dd55c5e6,NORMAL — No abnormalities detected,0.009255588287487626,0,14 1 0 0 1 1
07bbac2eee5b459e894b2f20faf8e3df,NORMAL — No abnormalities detected,4.788298701896565e-05,0,14 1 0 0 1 1
07d82e7e5749cbc21633134f489a7fbf,Detected 10 abnormal region(s),0.9989601969718933,10,11 0.9153 415.6 116.9 509.3 139.6 0 0.8882 363.1 190.8 458.4 302.8 9 0.6287 149.4 418.7 189.4 458.0 7 0.6203 272.3 114.6 325.7 294.6 10 0.5800 52.9 486.3 74.7 525.0 13 0.5773 104.5 422.6 130.7 451.3 13 0.5700 488.4 174.1 544.0 254.9 11 0.5388 55.2 476.0 79.6 522.4 2 0.5307 103.8 422.7 129.2 451.6 2 0.4890 152.7 425.2 175.6 452.4
07db76e6cc063ce8bb90de18216e8ccf,Detected 10 abnormal region(s),0.9898700416088104,10,0 0.9121 296.8 173.6 361.1 244.0 7 0.7144 79.6 345.5 170.8 404.4 10 0.6389 4.3 463.6 26.2 493.3 11 0.6092 5.7 463.3 25.6 493.2 3 0.6042 210.9 373.3 414.5 465.4 0 0.5932 79.7 344.8 174.3 404.6 6 0.5799 79.5 346.5 171.1 404.8 11 0.5341 161.5 94.0 240.6 111.0 2 0.5059 328.3 179.9 354.7 225.2 13 0.4724 411.4 166.3 443.2 194.1
07dead6ba9ef577c41b2ad5049f5e9cb,NORMAL — No abnormalities detected,0.002654052892467007,0,14 1 0 0 1 1
08442bce192528f64b24ec9222f44044,NORMAL — No abnormalities detected,0.01826056174468249,0,14 1 0 0 1 1
0844f274f2a388e70231d3133754ac35,Detected 10 abnormal region(s),0.9996031224727631,10,11 0.9419 120.7 111.4 252.4 201.9 0 0.8394 313.4 197.8 387.7 282.6 13 0.7958 365.7 127.4 473.7 232.4 3 0.6574 232.5 371.9 445.5 473.3 7 0.6128 380.3 128.7 454.4 190.3 10 0.6071 55.1 515.8 90.4 568.7 11 0.6059 60.8 518.2 89.3 565.9 11 0.5696 588.2 517.6 606.8 544.5 9 0.5476 43.4 426.9 272.0 561.9 6 0.5024 382.0 127.7 454.6 195.2
088869b047b7336c8d31bea5cf10cf24,NORMAL — No abnormalities detected,0.00029947705115773715,0,14 1 0 0 1 1
088f38c1f4f9d953bd85bbc6fae73f67,NORMAL — No abnormalities detected,0.0015853169606998563,0,14 1 0 0 1 1
0890c2d68d17561848b25c61fb1da200,NORMAL — No abnormalities detected,6.76824856782332e-05,0,14 1 0 0 1 1
08bfaf4eb9083ae2e047ad0e61ae7580,NORMAL — No abnormalities detected,0.0002765932003967464,0,14 1 0 0 1 1
08e3d3783927a15d35137c756c1a7e0b,Detected 10 abnormal region(s),0.9642593562602997,10,9 0.7580 283.2 81.1 391.1 285.2 11 0.7206 227.3 99.8 312.6 127.5 9 0.7107 278.7 167.5 336.2 319.4 11 0.6823 93.8 404.3 123.9 460.8 13 0.6446 171.6 129.9 283.2 255.9 13 0.6229 172.1 139.3 240.7 192.5 10 0.6135 93.0 402.2 123.8 458.2 0 0.6007 334.8 169.7 389.7 240.0 9 0.5363 69.6 112.5 135.6 218.9 7 0.5007 68.6 113.7 135.3 219.9
08f362b8c0da181ca414c58e52555c64,NORMAL — No abnormalities detected,0.0050015023443847895,0,14 1 0 0 1 1
0906a09b04f8d82c2cad5b820602a403,Detected 9 abnormal region(s),0.8889769315719604,9,13 0.5003 80.4 59.1 272.6 330.5 13 0.4986 376.6 92.6 569.9 365.9 5 0.4866 96.7 73.2 271.1 333.5 9 0.4131 1.7 106.7 66.4 548.5 5 0.3835 373.6 107.4 533.9 372.8 9 0.3318 133.1 109.9 253.3 330.1 11 0.3243 191.0 47.7 288.9 76.2 13 0.2575 222.7 58.0 269.0 121.6 9 0.2552 581.4 312.5 639.0 623.8
090b30ca55ab2a592cd3b24c9407a2bf,Detected 10 abnormal region(s),0.9299290776252747,10,0 0.8517 343.9 213.4 409.2 299.2 7 0.6016 452.5 351.6 525.8 415.0 7 0.5596 162.0 332.6 282.1 430.4 0 0.5565 284.9 213.6 400.8 336.9 6 0.5444 449.4 350.2 527.5 415.4 11 0.5273 77.9 463.7 97.5 496.2 8 0.4877 451.4 354.6 523.7 415.4 10 0.4609 78.2 463.9 97.3 495.3 11 0.4271 376.0 149.8 423.1 160.2 11 0.4236 239.3 144.8 289.7 156.1
092d380367a75cbbea280ef3d1f2c711,NORMAL — No abnormalities detected,2.2552047994395252e-05,0,14 1 0 0 1 1
093a21385d162d81f65583c0133ecf12,NORMAL — No abnormalities detected,0.22549805790185928,0,14 1 0 0 1 1
093b519e943397a88b4067339ebffa5d,NORMAL — No abnormalities detected,0.013825652422383428,0,14 1 0 0 1 1
098d7923f09b8f6f163143ad97dacc12,Detected 10 abnormal region(s),0.9912358224391937,10,0 0.8857 324.0 121.9 381.6 189.1 3 0.8143 242.4 272.5 455.8 347.4 4 0.7222 380.5 263.4 449.2 337.6 7 0.6876 373.7 257.1 453.0 338.2 7 0.5993 159.6 305.6 238.1 331.2 8 0.5721 386.2 271.3 450.2 334.5 9 0.4778 114.6 303.7 200.8 360.5 11 0.4703 220.8 74.1 264.7 84.1 11 0.4518 100.1 355.2 117.7 382.3 11 0.4510 100.0 305.7 129.5 363.0
0999a23a7982827edaf16f0244d2e2d7,NORMAL — No abnormalities detected,0.0007292441150639206,0,14 1 0 0 1 1
09afc85ef67340016e0c8a1c70163769,Detected 4 abnormal region(s),0.9083305597305298,4,0 0.8820 328.1 233.6 398.8 315.1 3 0.6770 259.6 435.8 501.5 520.5 5 0.4597 146.3 271.3 251.5 466.4 2 0.4075 215.8 89.8 232.8 111.6
09e8730a4d9f18fc366bb049bb5b493a,NORMAL — No abnormalities detected,0.02288752980530262,0,14 1 0 0 1 1
09fcb37b4bf132c373ae0435f13fa059,NORMAL — No abnormalities detected,0.0010937467886833474,0,14 1 0 0 1 1
09ffc5c9e63ae4cbf70e31a5db164114,NORMAL — No abnormalities detected,0.6946245431900024,0,14 1 0 0 1 1
0a01e85a77546c597ca87cd04e922a31,NORMAL — No abnormalities detected,0.0032559577375650406,0,14 1 0 0 1 1
0a114862f10f4021fa7fd916b93aea94,Detected 6 abnormal region(s),0.9971794486045837,6,0 0.9310 342.5 157.6 418.7 243.7 3 0.8930 262.1 314.2 491.0 385.8 3 0.6837 156.7 266.9 262.1 348.0 11 0.5229 380.9 85.3 465.7 103.3 7 0.5190 158.8 265.3 265.7 347.1 13 0.4582 210.1 190.8 233.8 207.4
0a16dc6491142ff8c7c36f3b3f4ebd02,Detected 5 abnormal region(s),0.5974414050579071,5,0 0.5415 325.7 206.7 402.4 288.1 5 0.4949 373.5 147.6 563.4 537.8 11 0.4491 394.1 89.8 464.3 104.4 5 0.3848 414.6 434.3 543.8 519.1 5 0.3698 86.9 326.9 280.5 521.3
0a18ba620458e09504405e6a0a79ce2e,NORMAL — No abnormalities detected,0.14857831224799156,0,14 1 0 0 1 1
0a404541211c7910862e886772e31ae4,NORMAL — No abnormalities detected,0.019784337375313044,0,14 1 0 0 1 1
0a475ad0b37bba0c638bbbe2ee5d355d,NORMAL — No abnormalities detected,0.14745687693357468,0,14 1 0 0 1 1
0a80df703ea62ce2c98aab7e6cd995c8,NORMAL — No abnormalities detected,0.021789234597235918,0,14 1 0 0 1 1
0a8e835f9864b88429863f285c11078d,NORMAL — No abnormalities detected,0.006602237233892083,0,14 1 0 0 1 1
0a953437a2627f2080cc6c8c5939d59b,NORMAL — No abnormalities detected,0.0026276845019310713,0,14 1 0 0 1 1
0a9909b1cd924cd593151ba2d3d3dd55,Detected 4 abnormal region(s),0.9994457364082336,4,10 1.0032 84.4 82.0 295.9 503.7 11 0.6895 357.0 77.2 451.5 105.5 7 0.6856 162.1 140.3 279.4 273.5 4 0.6709 184.7 186.7 283.3 314.9
